date,country,cases,deaths,cases_7d,deaths_7d,cases_per_mil,deaths_per_mil,cases_7d_per_mil,deaths_7d_per_mil,cases_7d_per_mil_inc,deaths_7d_per_mil_inc,population
2020-01-22 00:00:00,Afghanistan,1.0,70.0,1.0,70.0,0.03,1.8,0.03,1.8,0.0,0.0,38928341
2020-01-22 00:00:00,Albania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2877800
2020-01-22 00:00:00,Australia,25.0,1.0,25.0,1.0,0.98,0.04,0.98,0.04,0.0,0.0,25459700
2020-01-23 00:00:00,Afghanistan,0.0,0.0,0.5,35.0,0.0,0.0,0.01,0.9,-0.67,-0.5,38928341
2020-01-23 00:00:00,Albania,0.0,1.0,0.0,0.5,0.0,0.35,0.0,0.17,0.0,0.0,2877800
2020-01-23 00:00:00,Australia,22.0,5.0,23.5,3.0,0.86,0.2,0.92,0.12,-0.06,2.0,25459700
2020-01-24 00:00:00,Afghanistan,2.0,0.0,1.0,23.33,0.05,0.0,0.03,0.6,2.0,-0.33,38928341
2020-01-24 00:00:00,Albania,4.0,1.0,1.33,0.67,1.39,0.35,0.46,0.23,0.0,0.35,2877800
2020-01-24 00:00:00,Australia,14.0,18.0,20.33,8.0,0.55,0.71,0.8,0.31,-0.13,1.58,25459700
2020-01-25 00:00:00,Afghanistan,0.0,0.0,0.75,17.5,0.0,0.0,0.02,0.45,-0.33,-0.25,38928341
2020-01-25 00:00:00,Albania,0.0,0.0,1.0,0.5,0.0,0.0,0.35,0.17,-0.24,-0.26,2877800
2020-01-25 00:00:00,Australia,0.0,0.0,15.25,6.0,0.0,0.0,0.6,0.24,-0.25,-0.23,25459700
2020-01-26 00:00:00,Afghanistan,0.0,0.0,0.6,14.0,0.0,0.0,0.02,0.36,0.0,-0.2,38928341
2020-01-26 00:00:00,Albania,0.0,0.0,0.8,0.4,0.0,0.0,0.28,0.14,-0.2,-0.18,2877800
2020-01-26 00:00:00,Australia,0.0,0.0,12.2,4.8,0.0,0.0,0.48,0.19,-0.2,-0.21,25459700
2020-01-27 00:00:00,Afghanistan,0.0,0.0,0.5,11.67,0.0,0.0,0.01,0.3,-0.5,-0.17,38928341
2020-01-27 00:00:00,Albania,0.0,0.0,0.67,0.33,0.0,0.0,0.23,0.11,-0.18,-0.21,2877800
2020-01-27 00:00:00,Australia,0.0,0.0,10.17,4.0,0.0,0.0,0.4,0.16,-0.17,-0.16,25459700
2020-01-28 00:00:00,Afghanistan,0.0,0.0,0.43,10.0,0.0,0.0,0.01,0.26,0.0,-0.13,38928341
2020-01-28 00:00:00,Albania,0.0,0.0,0.57,0.29,0.0,0.0,0.2,0.1,-0.13,-0.09,2877800
2020-01-28 00:00:00,Australia,0.0,0.0,8.71,3.43,0.0,0.0,0.34,0.13,-0.15,-0.19,25459700
2020-01-29 00:00:00,Afghanistan,0.0,70.0,0.29,10.0,0.0,1.8,0.01,0.26,0.0,0.0,38928341
2020-01-29 00:00:00,Albania,0.0,0.0,0.57,0.29,0.0,0.0,0.2,0.1,0.0,0.0,2877800
2020-01-29 00:00:00,Australia,0.0,0.0,5.14,3.29,0.0,0.0,0.2,0.13,-0.41,0.0,25459700
